year,tmID,franchID,confID,rank,playoff,firstRound,semis,finals,won,lost,GP,homeW,homeL,awayW,awayL,confW,confL,min,coach_experience,player_average_height,player_average_weight,player_total_GP,player_total_GS,player_total_points,player_total_oRebounds,player_total_dRebounds,player_total_rebounds,player_total_assists,player_total_steals,player_total_blocks,player_total_turnovers,player_total_PF,player_total_fgAttempted,player_total_fgMade,player_total_ftAttempted,player_total_ftMade,player_total_threeAttempted,player_total_threeMade,player_total_dq,player_total_PostGP,player_total_PostGS,player_total_PostMinutes,player_total_PostPoints,player_total_PostoRebounds,player_total_PostdRebounds,player_total_PostRebounds,player_total_PostAssists,player_total_PostSteals,player_total_PostBlocks,player_total_PostTurnovers,player_total_PostPF,player_total_PostfgAttempted,player_total_PostfgMade,player_total_PostftAttempted,player_total_PostftMade,player_total_PostthreeAttempted,player_total_PostthreeMade,player_total_PostDQ,player_total_awards,winrate,home_winrate,away_winrate,conf_winrate,o_fg_pct,o_ft_pct,o_3p_pct,o_oreb_pct,o_dreb_pct,d_fg_pct,d_ft_pct,d_3p_pct,d_oreb_pct,d_dreb_pct,pts_diff,playoff_prob
11,ATL,ATL,EA,2.0,Y,,,,18.0,16.0,34.0,12.0,5.0,6.0,11.0,10.0,12.0,6950.0,0.0,184.75,76.33333333333333,351.0,184.0,2826.0,409.0,926.0,1335.0,597.0,325.0,147.0,531.0,696.0,2403.0,1095.0,686.0,505.0,409.0,131.0,6.0,21.0,10.0,357.0,150.0,15.0,37.0,52.0,36.0,17.0,3.0,44.0,38.0,127.0,57.0,42.0,27.0,21.0,9.0,0.0,1.0,0.5294117647058824,0.7058823529411765,0.3529411764705882,0.4545454545454545,0.4485172981878089,0.7536423841059603,0.3048128342245989,0.3208895949166004,0.6791104050833995,0.4214980956411341,0.7732342007434945,0.3415094339622641,0.3006814310051107,0.6993185689948893,64.0,0.9879116
11,CHI,CHI,EA,5.0,N,,,,16.0,18.0,34.0,12.0,5.0,4.0,13.0,10.0,12.0,6825.0,0.0,184.91666666666666,76.58333333333333,304.0,102.0,1814.0,258.0,631.0,893.0,341.0,165.0,101.0,394.0,524.0,1477.0,636.0,549.0,396.0,371.0,138.0,2.0,12.0,0.0,113.0,29.0,4.0,11.0,19.0,7.0,0.0,2.0,6.0,9.0,31.0,7.0,9.0,7.0,6.0,0.0,0.0,0.0,0.4705882352941176,0.7058823529411765,0.2352941176470588,0.4545454545454545,0.4353932584269663,0.7604617604617605,0.3949044585987261,0.283471837488458,0.716528162511542,0.4424856765094755,0.7814029363784666,0.3473861720067454,0.310553633217993,0.6894463667820069,-120.0,0.05826286
11,CON,CON,EA,6.0,N,,,,16.0,18.0,34.0,12.0,5.0,4.0,13.0,10.0,12.0,6975.0,0.0,182.16666666666666,76.08333333333333,297.0,121.0,2246.0,274.0,598.0,878.0,468.0,208.0,84.0,449.0,596.0,1947.0,826.0,534.0,413.0,505.0,169.0,3.0,16.0,0.0,222.0,52.0,9.0,14.0,29.0,9.0,5.0,2.0,9.0,30.0,48.0,14.0,14.0,12.0,6.0,0.0,1.0,0.0,0.4705882352941176,0.7058823529411765,0.2352941176470588,0.4545454545454545,0.4057118857622847,0.7471098265895953,0.3161189358372457,0.3023648648648648,0.6976351351351351,0.4262075134168157,0.792225201072386,0.3217213114754098,0.2582417582417582,0.7417582417582418,-3.0,0.011422662
11,IND,IND,EA,1.0,Y,,,,22.0,12.0,34.0,14.0,3.0,8.0,9.0,17.0,5.0,6925.0,0.0,181.1818181818182,76.18181818181819,339.0,167.0,3029.0,330.0,856.0,1187.0,541.0,355.0,173.0,534.0,719.0,2519.0,1020.0,874.0,728.0,774.0,259.0,10.0,69.0,41.0,1775.0,805.0,83.0,238.0,322.0,156.0,83.0,54.0,115.0,167.0,624.0,272.0,239.0,193.0,181.0,66.0,1.0,1.0,0.6470588235294118,0.8235294117647058,0.4705882352941176,0.7727272727272727,0.4023508137432188,0.82171581769437,0.3343799058084772,0.3048128342245989,0.6951871657754011,0.4291784702549575,0.7644508670520231,0.3188405797101449,0.2724935732647814,0.7275064267352185,105.0,0.9889214
11,LAS,LAS,WE,3.0,Y,,,,18.0,16.0,34.0,11.0,6.0,7.0,10.0,11.0,9.0,6925.0,0.0,184.45454545454547,77.18181818181819,294.0,177.0,2425.0,323.0,894.0,1220.0,663.0,255.0,144.0,547.0,566.0,2142.0,887.0,564.0,456.0,558.0,189.0,5.0,37.0,32.0,1123.0,416.0,69.0,142.0,214.0,76.0,38.0,24.0,78.0,104.0,337.0,146.0,117.0,94.0,71.0,24.0,1.0,0.0,0.5294117647058824,0.6470588235294118,0.4117647058823529,0.55,0.4297703180212014,0.7909090909090909,0.296875,0.2924679487179487,0.7075320512820513,0.3992042440318302,0.7688603531300161,0.3349056603773584,0.3047619047619048,0.6952380952380952,35.0,0.9919482
11,MIN,MIN,WE,5.0,N,,,,14.0,20.0,34.0,9.0,8.0,5.0,12.0,7.0,13.0,6875.0,0.0,183.9090909090909,79.63636363636364,281.0,199.0,2720.0,356.0,872.0,1232.0,593.0,298.0,97.0,493.0,658.0,2261.0,988.0,741.0,588.0,461.0,148.0,4.0,14.0,10.0,379.0,111.0,14.0,42.0,60.0,33.0,14.0,5.0,33.0,41.0,89.0,44.0,12.0,11.0,14.0,4.0,1.0,0.0,0.4117647058823529,0.5294117647058824,0.2941176470588235,0.35,0.4204696499778467,0.7715404699738904,0.3482014388489208,0.2989880404783808,0.7010119595216191,0.4606194690265486,0.7735583684950773,0.3823529411764705,0.2721030042918455,0.7278969957081545,-96.0,0.45445427
11,NYL,NYL,EA,7.0,Y,,,,13.0,21.0,34.0,8.0,9.0,5.0,12.0,9.0,13.0,6900.0,0.0,186.21428571428572,80.07142857142857,366.0,133.0,2823.0,345.0,750.0,1100.0,549.0,225.0,88.0,491.0,665.0,2419.0,1038.0,647.0,517.0,650.0,220.0,1.0,21.0,11.0,521.0,273.0,23.0,56.0,84.0,51.0,17.0,7.0,33.0,41.0,221.0,101.0,63.0,52.0,41.0,9.0,0.0,0.0,0.3823529411764705,0.4705882352941176,0.2941176470588235,0.4090909090909091,0.4151291512915129,0.7869415807560137,0.3577464788732394,0.2587800369685767,0.7412199630314233,0.4200278164116829,0.7890044576523031,0.3465703971119133,0.2770382695507487,0.7229617304492513,-23.0,0.9912117
11,PHO,PHO,WE,1.0,Y,,,,23.0,11.0,34.0,12.0,5.0,11.0,6.0,13.0,7.0,6900.0,0.0,183.6153846153846,76.6923076923077,374.0,132.0,3158.0,393.0,1000.0,1395.0,602.0,255.0,168.0,581.0,738.0,2531.0,1133.0,876.0,688.0,535.0,200.0,3.0,67.0,22.0,1363.0,685.0,59.0,167.0,228.0,141.0,32.0,35.0,92.0,141.0,511.0,236.0,174.0,145.0,159.0,64.0,3.0,3.0,0.6764705882352942,0.7058823529411765,0.6470588235294118,0.65,0.4596577017114914,0.8550531914893617,0.3864661654135338,0.2386554621848739,0.761344537815126,0.423702556158017,0.7497062279670975,0.3371710526315789,0.3276264591439689,0.6723735408560312,125.0,0.9890836
11,SAS,SAS,WE,4.0,Y,,,,15.0,19.0,34.0,10.0,7.0,5.0,12.0,10.0,10.0,6950.0,0.0,180.9,77.0,276.0,194.0,2762.0,249.0,691.0,944.0,587.0,307.0,122.0,439.0,543.0,2272.0,972.0,687.0,554.0,719.0,256.0,5.0,23.0,16.0,533.0,198.0,15.0,43.0,62.0,37.0,24.0,7.0,28.0,49.0,166.0,67.0,49.0,37.0,59.0,19.0,0.0,0.0,0.4411764705882353,0.5882352941176471,0.2941176470588235,0.5,0.4273972602739726,0.7779552715654952,0.3464140730717185,0.2678741658722593,0.7321258341277407,0.4387889425186485,0.7870967741935484,0.3466933867735471,0.3063973063973064,0.6936026936026936,-46.0,0.9919482
11,SEA,SEA,WE,2.0,Y,,,,20.0,14.0,34.0,13.0,4.0,7.0,10.0,13.0,7.0,7025.0,0.0,184.69230769230768,78.92307692307692,339.0,237.0,3255.0,390.0,869.0,1262.0,664.0,307.0,129.0,588.0,822.0,2716.0,1176.0,809.0,649.0,697.0,248.0,11.0,30.0,23.0,755.0,260.0,39.0,68.0,110.0,50.0,22.0,11.0,44.0,72.0,216.0,91.0,70.0,61.0,38.0,11.0,0.0,1.0,0.5882352941176471,0.7647058823529411,0.4117647058823529,0.65,0.4295841209829867,0.785007072135785,0.3518518518518518,0.286231884057971,0.7137681159420289,0.4102325581395349,0.7600596125186289,0.3452991452991453,0.3079777365491651,0.6920222634508348,68.0,0.98707527
11,TUL,DET,WE,0.0,Y,,,,16.66,16.66,33.32,10.17,6.49,6.49,10.17,10.56,10.56,6735.68,0.0,183.8125,76.5,360.0,99.0,2004.0,279.0,688.0,976.0,425.0,223.0,82.0,421.0,578.0,1779.0,704.0,591.0,448.0,461.0,130.0,0.0,24.0,4.0,476.0,182.0,8.0,37.0,54.0,29.0,12.0,0.0,31.0,38.0,152.0,52.0,46.0,42.0,60.0,18.0,0.0,0.0,0.5,0.61,0.39,0.5,0.42,0.75,0.34,0.31,0.69,0.42,0.75,0.34,0.31,0.69,0.01,0.8176516
11,WAS,WAS,EA,4.0,Y,,,,16.0,18.0,34.0,11.0,6.0,5.0,12.0,10.0,12.0,6875.0,0.0,184.07692307692307,78.07692307692308,361.0,192.0,2656.0,463.0,922.0,1390.0,511.0,332.0,135.0,573.0,753.0,2186.0,921.0,929.0,664.0,431.0,140.0,3.0,13.0,4.0,288.0,108.0,17.0,38.0,60.0,13.0,13.0,6.0,23.0,28.0,90.0,33.0,31.0,26.0,24.0,6.0,0.0,1.0,0.4705882352941176,0.6470588235294118,0.2941176470588235,0.4545454545454545,0.4231292517006803,0.7013301088270859,0.3262910798122065,0.325776658270361,0.6742233417296389,0.4326923076923077,0.7549668874172185,0.3389121338912134,0.2898289828982898,0.7101710171017102,-37.0,0.9901142
